Thumb1,Index1,Middle1,Ring1,Pinky1,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,MagX,MagY,MagZ,Letter
483.0,643.0,642.0,614.0,618.0,0.23,-0.98,-0.03,-5.74,26.18,2.01,-6.0,-58.0,-7.0,1
642.0,624.0,638.0,598.0,616.0,0.02,-0.95,0.41,6.71,26.06,-17.46,0.0,-9.0,39.0,2
512.0,349.0,452.0,338.0,472.0,0.31,-0.94,-0.12,14.77,-23.99,4.09,-22.0,-12.0,-15.0,0
490.0,264.0,387.0,324.0,618.0,0.11,-1.04,-0.22,3.78,-5.86,3.91,-18.0,-7.0,5.0,8
608.0,641.0,643.0,384.0,504.0,0.06,-0.89,-0.02,-19.04,12.33,0.92,-7.0,-51.0,-16.0,9
427.0,642.0,641.0,381.0,479.0,-1.02,-0.11,0.09,-19.1,-25.45,0.67,-2.0,25.0,-21.0,7
641.0,611.0,633.0,599.0,617.0,0.23,-0.91,0.36,0.67,-2.81,-11.29,-9.0,-6.0,29.0,2
492.0,642.0,641.0,616.0,617.0,0.23,-0.99,-0.0,10.68,-37.9,-5.25,-14.0,-37.0,27.0,1
453.0,293.0,368.0,368.0,606.0,0.2,-0.96,-0.15,5.74,15.56,-4.88,-12.0,0.0,-7.0,4
530.0,641.0,642.0,417.0,617.0,-0.8,-0.54,0.22,1.34,1.16,-0.92,27.0,40.0,13.0,7
509.0,304.0,449.0,347.0,616.0,0.26,-0.94,-0.25,7.02,-25.76,-6.53,-14.0,-10.0,-21.0,8
602.0,544.0,555.0,508.0,617.0,0.15,-0.98,-0.13,-0.49,-17.33,4.09,-18.0,-10.0,-28.0,2
516.0,295.0,433.0,340.0,617.0,0.28,-0.97,-0.17,-2.93,4.7,4.52,0.0,-57.0,-15.0,8
495.0,644.0,454.0,364.0,475.0,0.05,-0.93,-0.25,1.59,-15.26,-5.86,-10.0,-55.0,-4.0,3
464.0,310.0,367.0,374.0,613.0,0.24,-0.94,-0.13,-3.85,23.01,5.68,-11.0,-26.0,29.0,4
432.0,642.0,642.0,388.0,467.0,-0.76,-0.61,0.17,9.46,6.23,-1.28,-15.0,-13.0,1.0,7
418.0,363.0,423.0,386.0,617.0,0.09,-0.97,-0.23,2.56,-0.43,-2.14,-6.0,-32.0,-43.0,8
461.0,381.0,441.0,419.0,615.0,0.43,-0.94,-0.08,7.02,-11.54,-1.95,0.0,-56.0,-19.0,8
541.0,463.0,483.0,497.0,618.0,0.03,-0.99,0.19,1.28,-3.3,-1.71,-17.0,0.0,-5.0,2
487.0,403.0,465.0,419.0,567.0,0.07,-0.99,0.2,3.11,-1.1,0.55,-19.0,-8.0,-6.0,2
561.0,641.0,641.0,387.0,466.0,0.02,-1.03,-0.23,6.53,-30.09,9.7,-13.0,7.0,13.0,9
460.0,642.0,642.0,615.0,617.0,0.09,-1.0,-0.03,0.0,19.47,2.38,-14.0,-24.0,24.0,1
542.0,642.0,643.0,386.0,512.0,0.2,-0.97,0.13,-1.16,-0.61,-2.01,-11.0,0.0,18.0,9
482.0,400.0,453.0,405.0,616.0,0.13,-0.96,-0.27,8.06,-49.44,-22.03,-10.0,-40.0,10.0,8
578.0,489.0,642.0,615.0,616.0,0.25,-0.92,0.14,-4.64,0.0,-4.7,0.0,-59.0,0.0,5
511.0,641.0,642.0,379.0,517.0,0.03,-1.0,0.09,2.44,14.04,-12.27,-12.0,-45.0,-5.0,9
409.0,337.0,435.0,327.0,429.0,0.18,-0.99,0.05,4.03,-49.26,-8.91,-12.0,-40.0,29.0,4
524.0,414.0,642.0,615.0,617.0,0.28,-1.14,-0.12,14.77,-57.68,-7.57,-13.0,0.0,-1.0,5
640.0,608.0,585.0,525.0,618.0,0.08,-0.95,0.35,10.86,6.35,-3.05,-4.0,-28.0,37.0,2
560.0,642.0,642.0,388.0,464.0,-0.07,-1.0,0.04,-8.91,-2.99,-2.93,-15.0,12.0,12.0,9
540.0,463.0,482.0,499.0,617.0,0.03,-0.95,0.21,1.89,1.53,-0.55,-18.0,-1.0,-1.0,2
555.0,642.0,643.0,395.0,470.0,0.04,-0.96,0.32,-6.16,-9.09,5.13,-2.0,-45.0,30.0,9
479.0,642.0,482.0,400.0,543.0,-0.6,-0.58,0.53,10.56,11.6,-3.6,-14.0,-16.0,16.0,6
457.0,374.0,433.0,403.0,616.0,0.45,-0.87,0.03,-1.71,16.72,7.26,-6.0,-49.0,24.0,8
543.0,640.0,642.0,409.0,567.0,0.09,-1.01,0.05,2.87,-10.86,1.65,-10.0,-48.0,12.0,9
463.0,641.0,642.0,615.0,618.0,0.15,-0.99,-0.05,2.69,-7.14,2.62,-23.0,-8.0,12.0,1
464.0,382.0,431.0,392.0,616.0,0.13,-0.99,-0.12,5.86,-18.86,-4.33,-9.0,-50.0,7.0,8
556.0,643.0,640.0,390.0,448.0,0.07,-1.02,-0.02,1.46,16.3,1.89,-10.0,-23.0,-29.0,9
519.0,351.0,445.0,332.0,457.0,0.18,-0.97,-0.1,0.12,-8.36,-7.08,-9.0,-51.0,-27.0,0
492.0,642.0,441.0,404.0,583.0,0.13,-1.01,0.03,-3.42,-29.36,-1.46,-17.0,0.0,-8.0,3
416.0,640.0,641.0,615.0,616.0,0.09,-1.03,0.06,1.4,17.03,-6.53,-8.0,-52.0,11.0,1
503.0,640.0,481.0,382.0,508.0,-0.0,-0.98,0.32,6.77,-36.44,2.69,-11.0,-47.0,7.0,3
615.0,538.0,563.0,516.0,616.0,0.18,-0.95,0.31,8.61,-28.38,0.43,-9.0,-11.0,37.0,2
399.0,322.0,425.0,313.0,405.0,0.03,-1.04,-0.21,-0.98,-13.98,-0.85,-11.0,-48.0,-28.0,4
555.0,479.0,643.0,615.0,616.0,0.23,-0.96,0.16,-4.21,-1.4,1.83,-19.0,-39.0,-23.0,5
590.0,539.0,551.0,503.0,616.0,0.0,-0.99,-0.08,-8.42,-8.36,-9.95,-17.0,-10.0,-34.0,2
638.0,307.0,364.0,301.0,403.0,0.05,-1.0,-0.13,2.01,19.59,10.56,-15.0,-4.0,-27.0,0
590.0,643.0,360.0,293.0,416.0,0.06,-0.78,0.64,1.83,39.06,-18.86,9.0,-11.0,43.0,6
416.0,640.0,642.0,612.0,617.0,-0.01,-1.0,0.1,2.99,-25.76,7.02,-10.0,-24.0,34.0,1
580.0,478.0,642.0,616.0,618.0,0.19,-1.0,-0.01,9.7,-30.21,-9.28,-2.0,-55.0,9.0,5
533.0,640.0,642.0,418.0,617.0,-0.76,-0.48,0.41,-6.9,-5.86,7.57,25.0,10.0,37.0,7
601.0,538.0,546.0,502.0,616.0,0.07,-0.99,-0.1,-0.61,0.55,11.78,-12.0,-12.0,-30.0,2
425.0,641.0,642.0,376.0,471.0,-1.0,-0.02,0.12,-5.13,6.16,-0.06,-3.0,21.0,-24.0,7
539.0,358.0,442.0,330.0,463.0,0.05,-1.02,-0.14,-1.89,27.59,5.25,-18.0,-19.0,22.0,0
413.0,641.0,639.0,613.0,617.0,0.06,-0.99,0.11,7.26,-47.61,-2.99,-16.0,5.0,10.0,1
385.0,334.0,398.0,313.0,419.0,0.13,-0.97,-0.01,0.92,-0.67,-4.15,-16.0,-5.0,-10.0,4
540.0,357.0,440.0,330.0,465.0,0.11,-1.01,-0.17,3.17,13.31,3.78,-18.0,-23.0,21.0,0
642.0,624.0,618.0,573.0,617.0,0.22,-0.91,0.36,1.28,-23.25,10.86,-6.0,-20.0,37.0,2
609.0,574.0,571.0,527.0,617.0,0.09,-0.97,0.21,6.71,-40.95,9.77,-20.0,0.0,16.0,2
570.0,641.0,515.0,367.0,501.0,-0.75,-0.56,0.34,-16.6,-5.74,9.09,-11.0,-3.0,-9.0,6
556.0,643.0,642.0,392.0,544.0,0.07,-0.99,0.26,-0.85,-38.09,12.76,-8.0,-45.0,6.0,9
461.0,642.0,488.0,400.0,556.0,-0.66,-0.17,0.58,18.43,-4.82,-7.32,34.0,18.0,31.0,6
416.0,343.0,441.0,332.0,434.0,0.14,-0.98,0.16,0.43,-61.52,-1.1,-10.0,-52.0,3.0,4
572.0,642.0,487.0,346.0,473.0,-0.59,-0.8,0.13,11.78,23.25,-4.09,-3.0,8.0,-32.0,6
571.0,642.0,339.0,357.0,502.0,0.25,-0.95,0.17,5.37,-32.53,8.61,-13.0,-5.0,26.0,3
518.0,641.0,640.0,411.0,598.0,-0.82,-0.55,0.25,-19.65,-12.63,3.85,24.0,47.0,11.0,7
570.0,642.0,517.0,368.0,502.0,-0.75,-0.54,0.33,6.47,1.83,0.67,-14.0,-5.0,-9.0,6
408.0,342.0,444.0,325.0,424.0,-0.01,-0.96,-0.26,-4.27,12.45,7.75,-11.0,-54.0,-9.0,4
410.0,642.0,643.0,367.0,463.0,-0.86,-0.23,0.38,45.78,-2.2,-1.83,8.0,28.0,-20.0,7
527.0,511.0,515.0,507.0,618.0,0.4,-0.92,0.15,10.13,-26.79,0.43,0.0,-63.0,-1.0,2
461.0,383.0,439.0,420.0,615.0,0.39,-0.91,-0.11,6.47,-8.48,-1.89,0.0,-58.0,-14.0,8
588.0,642.0,359.0,292.0,417.0,0.03,-0.84,0.59,-0.73,17.46,-16.66,11.0,-20.0,45.0,6
575.0,476.0,641.0,613.0,617.0,0.17,-0.98,0.06,8.18,-17.21,1.95,-13.0,-11.0,28.0,5
563.0,643.0,642.0,389.0,447.0,0.07,-0.94,-0.11,17.94,20.39,-19.78,-8.0,-46.0,-28.0,9
617.0,576.0,570.0,514.0,617.0,0.21,-0.95,0.24,0.12,-25.09,7.57,-8.0,-54.0,-3.0,2
437.0,642.0,643.0,394.0,481.0,-0.81,-0.58,0.16,-13.61,-6.04,10.8,-13.0,-10.0,9.0,7
483.0,400.0,454.0,406.0,616.0,0.04,-0.99,-0.25,-23.38,-47.79,-33.81,-18.0,3.0,-6.0,8
587.0,481.0,641.0,615.0,618.0,0.25,-0.97,-0.03,8.36,23.86,-16.05,-4.0,-54.0,-18.0,5
472.0,392.0,642.0,611.0,616.0,-0.12,-1.01,-0.13,3.11,1.16,-4.33,-13.0,6.0,-24.0,5
572.0,641.0,361.0,379.0,529.0,-0.05,-0.99,0.16,-0.67,-40.1,11.54,-7.0,-33.0,29.0,3
402.0,641.0,643.0,614.0,617.0,0.28,-0.88,0.32,-1.16,-19.04,1.59,-5.0,-52.0,24.0,1
472.0,401.0,455.0,405.0,618.0,0.18,-0.95,-0.27,6.53,-34.79,-15.32,-21.0,-7.0,1.0,8
556.0,327.0,376.0,290.0,374.0,0.08,-0.94,-0.27,-6.59,-56.15,-16.17,-14.0,-29.0,11.0,0
409.0,339.0,441.0,327.0,427.0,0.02,-0.95,-0.15,-6.9,-34.48,-4.64,-12.0,-54.0,-10.0,4
574.0,642.0,367.0,299.0,421.0,0.08,-0.79,0.64,0.61,-1.22,-0.49,9.0,-12.0,45.0,6
420.0,349.0,451.0,332.0,440.0,0.21,-0.99,0.1,-0.61,-2.75,1.22,-14.0,0.0,15.0,4
641.0,332.0,397.0,326.0,397.0,0.14,-1.0,0.05,12.08,-21.73,0.06,-10.0,-17.0,-19.0,0
586.0,642.0,353.0,283.0,398.0,-0.03,-0.77,0.71,-6.59,-16.05,18.43,17.0,-18.0,49.0,6
416.0,640.0,641.0,613.0,617.0,0.05,-1.03,-0.07,-4.09,-40.28,7.14,-17.0,-3.0,-21.0,1
531.0,410.0,643.0,616.0,618.0,0.12,-1.07,-0.11,2.62,-28.14,0.67,-16.0,-12.0,17.0,5
385.0,325.0,397.0,311.0,418.0,0.23,-1.0,0.05,-2.93,19.35,-1.16,-18.0,-2.0,6.0,4
639.0,328.0,387.0,319.0,423.0,0.05,-1.01,0.0,-1.22,26.31,4.76,-17.0,-17.0,25.0,0
514.0,642.0,455.0,371.0,481.0,-0.16,-0.96,0.09,4.88,-68.05,6.96,-11.0,15.0,-2.0,3
568.0,641.0,642.0,341.0,469.0,-0.96,-0.21,0.3,-4.21,-4.15,3.48,10.0,3.0,41.0,7
406.0,352.0,414.0,367.0,617.0,0.04,-1.0,0.02,18.8,-79.04,-21.97,-17.0,3.0,16.0,8
500.0,644.0,438.0,411.0,590.0,0.11,-1.0,0.04,23.93,-98.51,1.89,-9.0,-44.0,27.0,3
639.0,292.0,353.0,286.0,383.0,-0.07,-0.97,-0.17,7.75,-40.83,-2.87,-21.0,5.0,3.0,0
537.0,644.0,643.0,400.0,547.0,0.09,-1.01,0.13,-1.22,25.33,10.93,-7.0,-46.0,18.0,9
558.0,642.0,640.0,393.0,469.0,0.01,-0.96,0.26,12.63,-11.23,19.41,-8.0,-53.0,12.0,9
516.0,431.0,643.0,614.0,618.0,0.15,-1.01,-0.08,0.43,9.4,-0.98,-4.0,-32.0,-34.0,5
369.0,321.0,389.0,302.0,394.0,0.28,-0.99,0.04,-2.69,31.8,0.18,-11.0,-40.0,-27.0,4
492.0,643.0,445.0,405.0,585.0,-0.05,-0.99,0.11,-20.69,41.02,-1.65,-10.0,-9.0,27.0,3
426.0,641.0,642.0,382.0,478.0,-0.82,-0.25,0.47,-16.66,-0.06,5.0,38.0,35.0,2.0,7
482.0,640.0,505.0,409.0,573.0,-0.98,-0.02,0.14,-12.7,-0.12,7.57,-10.0,16.0,0.0,6
641.0,332.0,395.0,326.0,398.0,0.18,-0.99,0.06,-1.22,6.16,-0.24,-12.0,-17.0,-19.0,0
460.0,641.0,642.0,614.0,617.0,0.25,-0.99,-0.04,-4.03,21.36,1.4,-18.0,-6.0,-16.0,1
409.0,358.0,419.0,372.0,617.0,-0.04,-1.02,-0.01,11.78,-31.07,-4.39,-16.0,6.0,4.0,8
639.0,311.0,375.0,309.0,413.0,0.15,-0.96,-0.14,-2.32,29.36,-7.32,-5.0,-46.0,-32.0,0
596.0,643.0,642.0,381.0,515.0,-0.01,-0.95,-0.18,1.95,-11.78,-1.16,-10.0,-1.0,-26.0,9
453.0,370.0,432.0,402.0,618.0,0.49,-0.96,0.08,-35.1,45.59,27.28,-14.0,-33.0,28.0,8
423.0,641.0,641.0,381.0,472.0,-0.88,-0.41,0.14,22.03,4.7,-0.85,37.0,38.0,12.0,7
412.0,639.0,641.0,613.0,616.0,0.09,-1.02,0.14,-3.97,-39.06,16.42,-16.0,-4.0,24.0,1
525.0,511.0,509.0,507.0,617.0,0.15,-0.98,0.15,2.08,-6.9,-1.4,-8.0,-31.0,29.0,2
538.0,428.0,642.0,614.0,615.0,0.15,-0.96,-0.23,6.71,-39.25,-7.32,-17.0,-10.0,14.0,5
572.0,642.0,483.0,345.0,473.0,-0.62,-0.78,-0.01,-8.54,-10.13,-3.91,-12.0,-20.0,-22.0,6
461.0,306.0,366.0,371.0,612.0,0.18,-1.0,-0.0,12.15,-71.96,-3.78,-9.0,-40.0,24.0,4
510.0,356.0,451.0,333.0,471.0,0.35,-0.93,0.03,8.61,-27.77,-6.41,-20.0,-29.0,-22.0,0
462.0,383.0,440.0,418.0,617.0,0.42,-0.95,-0.05,6.16,-7.51,-2.93,0.0,-53.0,-20.0,8
412.0,638.0,640.0,614.0,616.0,0.11,-1.0,0.05,3.3,39.92,-3.6,-10.0,-50.0,-10.0,1
510.0,642.0,641.0,406.0,617.0,-0.83,-0.53,0.23,10.19,6.23,4.52,11.0,20.0,-28.0,7
640.0,318.0,385.0,317.0,421.0,0.25,-1.0,-0.11,-4.15,19.23,-5.13,-8.0,-58.0,0.0,0
576.0,643.0,369.0,300.0,424.0,0.03,-0.72,0.69,-11.23,-21.24,11.23,-7.0,5.0,21.0,6
552.0,641.0,642.0,413.0,566.0,-0.81,-0.57,0.09,-38.94,-33.26,-0.67,20.0,31.0,5.0,7
602.0,642.0,460.0,425.0,617.0,0.04,-1.01,-0.0,0.31,-18.37,1.22,-13.0,1.0,8.0,3
639.0,320.0,387.0,320.0,424.0,0.13,-0.99,-0.06,6.84,-22.52,0.73,-5.0,-54.0,-3.0,0
488.0,404.0,452.0,405.0,617.0,0.29,-0.93,-0.28,-8.85,33.51,18.49,-16.0,-29.0,13.0,8
520.0,642.0,641.0,417.0,615.0,-0.84,-0.42,0.32,-3.11,-1.04,0.67,16.0,5.0,36.0,7
464.0,298.0,364.0,373.0,617.0,0.23,-0.99,-0.09,-4.88,10.01,6.77,-12.0,-3.0,-11.0,4
637.0,308.0,373.0,306.0,411.0,0.12,-1.0,-0.17,6.1,-20.26,-0.92,-18.0,0.0,-1.0,0
596.0,641.0,642.0,384.0,513.0,-0.01,-0.99,-0.19,-2.26,-4.15,1.65,-8.0,0.0,-22.0,9
560.0,641.0,642.0,385.0,450.0,-0.17,-0.99,-0.04,6.53,-21.24,0.49,-10.0,16.0,7.0,9
609.0,574.0,569.0,527.0,618.0,0.08,-0.96,0.19,15.08,-55.05,7.2,-17.0,0.0,22.0,2
581.0,643.0,357.0,285.0,406.0,-0.02,-0.83,0.55,3.11,1.28,-0.67,6.0,-40.0,34.0,6
432.0,640.0,642.0,386.0,467.0,-0.75,-0.57,0.2,6.16,9.77,-0.37,-17.0,-8.0,8.0,7
472.0,395.0,444.0,402.0,617.0,0.21,-0.97,-0.17,12.57,-37.41,-5.62,-13.0,-1.0,-17.0,8
423.0,641.0,642.0,384.0,480.0,-0.8,-0.44,0.41,-5.13,0.37,11.17,35.0,25.0,32.0,7
415.0,343.0,443.0,331.0,433.0,0.16,-1.0,0.14,1.71,3.36,-0.85,-11.0,-51.0,-7.0,4
419.0,367.0,421.0,386.0,618.0,0.04,-1.01,-0.13,18.19,-55.11,-13.61,-19.0,1.0,0.0,8
497.0,643.0,477.0,386.0,511.0,0.03,-0.87,0.52,2.5,22.64,-8.79,-10.0,-46.0,11.0,3
506.0,641.0,454.0,362.0,473.0,-0.09,-0.97,-0.12,-3.85,20.32,-5.37,-15.0,-6.0,-37.0,3
576.0,640.0,349.0,369.0,516.0,0.06,-0.96,0.12,15.56,-37.23,11.23,-9.0,-44.0,18.0,3
533.0,642.0,640.0,406.0,577.0,-0.74,-0.62,0.23,9.89,9.16,-6.65,0.0,0.0,31.0,7
569.0,641.0,642.0,342.0,470.0,-0.9,-0.1,0.39,-7.87,-8.06,5.68,16.0,4.0,39.0,7
389.0,639.0,641.0,612.0,616.0,0.14,-1.01,0.1,2.2,-9.34,1.65,-8.0,-19.0,-30.0,1
512.0,352.0,453.0,338.0,472.0,0.19,-1.02,-0.06,-11.6,42.91,1.71,-20.0,-16.0,-21.0,0
602.0,642.0,642.0,382.0,497.0,0.09,-1.01,-0.01,2.62,-35.58,-1.4,-7.0,-47.0,11.0,9
570.0,643.0,642.0,343.0,470.0,-0.89,-0.17,0.29,-36.32,3.72,8.36,37.0,11.0,37.0,7
409.0,641.0,640.0,615.0,617.0,0.05,-1.0,0.07,2.62,-44.25,-7.51,-12.0,-51.0,7.0,1
530.0,434.0,641.0,615.0,616.0,0.1,-1.0,-0.03,2.62,-0.18,-6.77,-12.0,-29.0,19.0,5
510.0,509.0,511.0,509.0,616.0,0.27,-0.96,0.13,-2.87,7.63,-1.71,-4.0,-57.0,3.0,2
573.0,465.0,643.0,615.0,618.0,0.08,-1.01,0.02,6.96,31.86,-1.16,-15.0,0.0,15.0,5
436.0,640.0,640.0,614.0,616.0,-0.04,-1.0,-0.02,10.19,28.02,-2.26,-14.0,-1.0,-22.0,1
571.0,641.0,512.0,362.0,489.0,-0.65,-0.75,0.0,-8.48,-8.54,2.2,1.0,5.0,26.0,6
568.0,642.0,514.0,362.0,487.0,-0.73,-0.63,0.09,41.99,31.25,-7.51,12.0,20.0,-27.0,6
592.0,643.0,357.0,289.0,414.0,0.15,-0.75,0.64,-5.68,-5.68,20.14,12.0,-43.0,36.0,6
505.0,510.0,512.0,509.0,616.0,0.19,-0.98,0.16,10.8,1.83,0.49,-16.0,-7.0,12.0,2
472.0,641.0,512.0,420.0,601.0,-0.82,-0.34,0.47,19.53,1.46,-11.47,8.0,-4.0,43.0,6
579.0,641.0,642.0,344.0,473.0,-0.89,-0.17,0.4,-33.26,-4.15,14.77,31.0,5.0,37.0,7
384.0,332.0,400.0,314.0,413.0,0.16,-0.96,-0.14,42.54,-140.32,-23.13,-4.0,-59.0,1.0,4
429.0,641.0,641.0,389.0,472.0,-0.75,-0.58,0.27,-41.38,-9.34,4.33,7.0,4.0,39.0,7
600.0,534.0,541.0,501.0,616.0,0.18,-0.98,-0.12,-0.12,-2.62,-0.61,-18.0,-16.0,-32.0,2
641.0,612.0,629.0,600.0,616.0,0.31,-0.82,0.46,-0.85,-25.39,32.17,-5.0,-12.0,42.0,2
562.0,328.0,370.0,290.0,382.0,0.08,-0.99,-0.05,-0.24,38.02,5.55,-11.0,-20.0,17.0,0
504.0,282.0,415.0,333.0,616.0,0.13,-0.96,-0.22,-5.31,12.7,2.56,-14.0,0.0,-21.0,8
424.0,643.0,641.0,615.0,619.0,0.09,-0.99,-0.11,-4.7,51.51,-4.7,-18.0,-4.0,-3.0,1
576.0,643.0,346.0,363.0,504.0,0.33,-0.93,0.25,2.62,-13.06,5.92,-15.0,-6.0,-7.0,3
614.0,315.0,369.0,312.0,389.0,0.23,-0.95,0.0,-34.18,22.09,-8.12,-11.0,-50.0,-22.0,0
539.0,640.0,643.0,402.0,552.0,0.26,-0.98,0.17,7.75,-38.94,12.15,-12.0,-11.0,30.0,9
638.0,329.0,394.0,318.0,397.0,0.14,-1.04,0.0,12.63,27.22,15.26,-9.0,-24.0,-24.0,0
399.0,335.0,439.0,328.0,427.0,-0.02,-0.98,-0.18,-1.59,70.07,-2.87,-9.0,-36.0,-40.0,4
552.0,641.0,641.0,406.0,556.0,0.08,-0.99,0.1,1.16,24.78,-4.58,-8.0,-42.0,28.0,9
455.0,642.0,642.0,612.0,616.0,-0.09,-1.01,-0.18,2.56,25.45,3.11,-15.0,10.0,-8.0,1
578.0,642.0,642.0,339.0,465.0,-0.94,-0.12,0.31,10.86,2.38,-7.57,41.0,12.0,32.0,7
537.0,355.0,439.0,331.0,458.0,0.2,-1.02,-0.07,2.99,-3.48,0.24,-6.0,-36.0,-35.0,0
523.0,640.0,642.0,417.0,606.0,-0.71,-0.61,0.32,-10.86,-26.18,3.97,12.0,-1.0,40.0,7
530.0,332.0,378.0,296.0,377.0,0.28,-0.97,-0.17,-7.69,48.58,11.05,-11.0,-38.0,6.0,0
640.0,624.0,617.0,575.0,617.0,0.21,-0.94,0.34,-1.65,19.04,-10.44,-1.0,-33.0,36.0,2
642.0,625.0,623.0,584.0,618.0,0.22,-0.91,0.44,-11.11,32.41,-21.79,-2.0,-12.0,35.0,2
401.0,641.0,642.0,364.0,459.0,-0.84,-0.37,0.37,-10.68,-5.25,7.26,37.0,35.0,19.0,7
425.0,365.0,418.0,384.0,618.0,0.24,-1.01,-0.08,21.12,-70.92,-3.36,-4.0,-57.0,6.0,8
592.0,641.0,642.0,382.0,500.0,-0.03,-0.99,-0.02,2.38,41.38,2.81,-11.0,-2.0,19.0,9
548.0,640.0,641.0,390.0,465.0,-0.23,-0.98,0.4,-1.83,25.45,-13.0,-4.0,-36.0,32.0,9
404.0,341.0,442.0,325.0,424.0,-0.07,-0.98,-0.24,2.75,8.12,-9.58,-8.0,-50.0,-7.0,4
456.0,295.0,364.0,369.0,609.0,0.1,-1.01,0.04,-0.98,-6.29,2.14,-11.0,-46.0,10.0,4
573.0,476.0,642.0,617.0,617.0,0.17,-1.01,0.06,17.82,-23.86,-7.45,-10.0,-41.0,21.0,5
489.0,403.0,454.0,406.0,617.0,0.26,-0.93,-0.3,-19.78,26.79,14.53,-20.0,-24.0,16.0,8
466.0,642.0,484.0,385.0,540.0,-0.68,-0.24,0.7,-3.23,-2.93,1.53,44.0,27.0,14.0,6
494.0,266.0,391.0,324.0,618.0,0.2,-0.89,-0.33,9.83,-19.17,9.58,-14.0,-17.0,13.0,8
569.0,642.0,374.0,305.0,426.0,-0.47,-0.5,0.7,2.99,6.96,4.46,25.0,-5.0,48.0,6
612.0,575.0,570.0,531.0,617.0,0.07,-0.97,0.3,8.06,-33.57,4.03,-8.0,-9.0,32.0,2
529.0,640.0,641.0,419.0,618.0,-0.8,-0.55,0.32,15.75,7.93,-14.16,7.0,20.0,-22.0,7
638.0,292.0,354.0,286.0,383.0,-0.01,-0.98,-0.05,8.0,-38.7,-3.3,-16.0,-11.0,25.0,0
423.0,641.0,642.0,384.0,474.0,-0.81,-0.53,0.11,19.53,9.09,0.06,0.0,5.0,29.0,7
618.0,566.0,552.0,499.0,616.0,-0.05,-0.98,0.22,3.54,52.19,1.28,-8.0,0.0,27.0,2
456.0,368.0,421.0,411.0,617.0,0.13,-0.97,-0.02,2.62,-14.95,16.66,-22.0,0.0,6.0,8
629.0,599.0,561.0,542.0,617.0,0.04,-1.02,0.01,5.68,-39.25,-0.24,-19.0,-6.0,-18.0,2
578.0,477.0,644.0,613.0,618.0,0.19,-0.98,0.12,3.42,4.46,-2.14,-10.0,-17.0,26.0,5
598.0,339.0,392.0,307.0,388.0,0.34,-0.97,0.05,-10.01,32.65,5.68,-6.0,-44.0,-21.0,0
579.0,641.0,640.0,345.0,471.0,-0.97,-0.13,0.33,-37.66,-7.39,10.74,45.0,24.0,12.0,7
578.0,642.0,359.0,285.0,403.0,-0.13,-0.77,0.63,-0.55,27.4,-18.01,11.0,-23.0,48.0,6
475.0,398.0,641.0,615.0,616.0,0.19,-1.01,0.05,0.0,-8.79,-1.1,-5.0,-54.0,-2.0,5
590.0,561.0,549.0,506.0,616.0,0.25,-0.99,-0.06,-6.65,-32.41,-5.8,-13.0,-56.0,-18.0,2
572.0,476.0,642.0,616.0,618.0,0.23,-1.02,0.11,1.53,31.13,6.59,-8.0,-49.0,22.0,5
524.0,418.0,640.0,614.0,616.0,0.31,-0.95,0.14,-12.94,51.64,-4.7,-17.0,-5.0,3.0,5
477.0,400.0,642.0,614.0,616.0,0.15,-1.0,0.02,1.4,-6.23,2.56,-15.0,-26.0,26.0,5
522.0,488.0,509.0,489.0,619.0,0.21,-0.98,0.01,0.55,-6.96,-0.18,-4.0,-57.0,-20.0,2
503.0,643.0,483.0,382.0,512.0,0.14,-0.94,0.4,-5.62,9.52,5.25,-13.0,-51.0,3.0,3
441.0,364.0,427.0,404.0,617.0,0.05,-0.92,-0.3,0.0,4.03,-0.92,-9.0,-9.0,-44.0,8
610.0,641.0,642.0,382.0,512.0,0.01,-0.98,0.1,4.94,-51.7,-36.87,-14.0,-2.0,14.0,9
642.0,338.0,401.0,326.0,407.0,0.18,-0.97,0.11,-9.58,38.09,12.02,-12.0,-21.0,-18.0,0
577.0,483.0,643.0,615.0,617.0,0.19,-0.97,-0.0,11.41,-10.62,7.45,-21.0,-14.0,-24.0,5
517.0,405.0,643.0,616.0,616.0,-0.04,-1.0,-0.08,-0.31,9.28,-0.43,-13.0,8.0,-17.0,5
618.0,342.0,400.0,310.0,385.0,-0.11,-0.99,0.04,3.42,-56.95,-11.35,-10.0,-30.0,-20.0,0
574.0,477.0,641.0,615.0,617.0,0.19,-0.98,0.02,0.12,-16.17,-0.61,-9.0,-31.0,25.0,5
639.0,616.0,586.0,524.0,616.0,0.12,-0.95,0.37,2.69,29.66,-6.65,-1.0,-27.0,41.0,2
468.0,380.0,427.0,390.0,617.0,0.16,-1.0,-0.16,-1.71,28.2,1.89,-15.0,-45.0,13.0,8
516.0,349.0,452.0,333.0,465.0,0.25,-0.98,-0.08,9.58,-28.32,-6.84,-7.0,-52.0,-30.0,0
461.0,304.0,362.0,365.0,600.0,0.07,-1.0,-0.06,3.78,-27.89,-2.01,-8.0,-44.0,16.0,4
530.0,640.0,641.0,418.0,617.0,-0.77,-0.56,0.35,28.5,20.69,-1.83,8.0,24.0,-16.0,7
465.0,644.0,432.0,386.0,553.0,0.11,-0.98,0.14,2.56,19.84,-10.13,-5.0,-60.0,-1.0,3
